Date,Revenue,COGS
2022-07-31,6315762.83,5868209.75
2022-08-01,5902998.82,5589880.82
2022-08-02,5216342.34,5061033.55
2022-08-03,4529147.78,4517583.38
2022-08-04,3635559.74,3669989.72
2022-08-05,1969930.76,1968805.2
2022-08-06,2252889.72,2313732.78
2022-08-07,2224222.56,2234837.49
2022-08-08,2133917.16,2185284.05
2022-08-09,2269935.33,2274214.88
2022-08-10,2279342.6,2257099.86
2022-08-11,2467702.61,2544155.06
2022-08-12,2614530.31,2643791.65
2022-08-13,2440037.7,2486945.44
2022-08-14,2686110.95,2707612.09
2022-08-15,2742602.55,2802786.01
2022-08-16,2720166.53,2766413.0
2022-08-17,2757686.6,2819365.2
2022-08-18,2858741.44,2853827.53
2022-08-19,2752247.99,2807569.67
2022-08-20,2771054.72,2859646.09
2022-08-21,2777247.9,2804710.91
2022-08-22,2839891.19,2884919.78
2022-08-23,2609844.84,2640823.98
2022-08-24,2659527.47,2775925.27
2022-08-25,2812244.64,2832375.88
2022-08-26,2745742.75,2827547.29
2022-08-27,2838366.82,2829113.4
2022-08-28,5892331.96,5748444.44
2022-08-29,6294506.19,6301356.33
2022-08-30,6194219.03,6110712.91
2022-08-31,6167802.0,6109339.88
2022-09-01,5398181.8,5265318.55
2022-09-02,2261502.48,2321332.65
2022-09-03,1850971.89,1661683.83
2022-09-04,1967737.4,1761925.5
2022-09-05,2075398.94,1886917.91
2022-09-06,2233620.14,1992890.9
2022-09-07,2198373.89,1939845.66
2022-09-08,2579446.66,2299655.08
2022-09-09,2520396.14,2250164.98
2022-09-10,2574142.74,2285046.14
2022-09-11,2661852.79,2388492.6
2022-09-12,2780030.8,2515065.67
2022-09-13,2642457.91,2384599.77
2022-09-14,2690049.43,2421995.93
2022-09-15,2655339.11,2341395.0
2022-09-16,2649666.9,2392704.89
2022-09-17,2457581.19,2199929.82
2022-09-18,2685799.93,2385938.3
2022-09-19,2584909.25,2313845.12
2022-09-20,2512428.61,2263695.23
2022-09-21,2943261.8,2636879.16
2022-09-22,2691966.14,2403186.33
2022-09-23,2718814.61,2479453.7
2022-09-24,2829213.7,2527251.93
2022-09-25,3097356.42,2762977.34
2022-09-26,3313096.89,2983166.92
2022-09-27,4340631.93,3899745.31
2022-09-28,4468149.21,4024301.12
2022-09-29,3842333.77,3400591.84
2022-09-30,3563487.54,3129433.54
2022-10-01,2854391.26,2463242.16
2022-10-02,1812792.97,1494377.37
2022-10-03,1747935.72,1435064.11
2022-10-04,1945223.37,1584119.91
2022-10-05,1910302.94,1533692.45
2022-10-06,2086071.98,1695884.62
2022-10-07,2020338.89,1620831.41
2022-10-08,2077934.37,1711090.89
2022-10-09,2014992.56,1656143.72
2022-10-10,2168725.53,1766825.16
2022-10-11,2155587.69,1757403.38
2022-10-12,2247655.27,1833628.13
2022-10-13,2499722.73,2033387.5
2022-10-14,2329183.57,1881651.4
2022-10-15,2245668.79,1822043.45
2022-10-16,2383848.43,1936878.83
2022-10-17,2202336.72,1801314.64
2022-10-18,2437086.05,1982926.11
2022-10-19,2418845.31,1974800.04
2022-10-20,2489608.71,2028058.75
2022-10-21,2257596.52,1843373.72
2022-10-22,2423779.99,2001515.7
2022-10-23,2268400.13,1834485.52
2022-10-24,2370821.19,1935309.43
2022-10-25,2605868.52,2089292.83
2022-10-26,2461340.6,1991142.61
2022-10-27,2620655.63,2156642.81
2022-10-28,3735855.4,3085185.31
2022-10-29,4150570.41,3408005.45
2022-10-30,3971839.52,3252015.08
2022-10-31,3740551.95,3052314.48
2022-11-01,3309967.76,2679674.51
2022-11-02,1988264.6,1618343.83
2022-11-03,1408180.97,1125239.24
2022-11-04,1513852.88,1249525.15
2022-11-05,1768385.1,1460102.44
2022-11-06,1761942.78,1427712.67
2022-11-07,1666153.19,1362095.85
2022-11-08,1800024.0,1461037.79
2022-11-09,1943224.15,1578302.47
2022-11-10,2091793.49,1701488.52
2022-11-11,2025071.61,1653767.82
2022-11-12,2174016.19,1772147.99
2022-11-13,2298560.97,1875115.18
2022-11-14,2149136.7,1736344.7
2022-11-15,2047454.22,1653750.39
2022-11-16,2004443.15,1635611.81
2022-11-17,1925859.51,1583132.87
2022-11-18,1909634.23,1627904.48
2022-11-19,1818213.46,1604568.77
2022-11-20,1811535.09,1647785.33
2022-11-21,1590019.59,1498434.0
2022-11-22,1570360.56,1565635.45
2022-11-23,1463648.92,1451080.26
2022-11-24,1490405.31,1488504.43
2022-11-25,1562323.14,1549220.44
2022-11-26,1839556.1,1833851.68
2022-11-27,2505456.71,2483833.49
2022-11-28,2563133.8,2541072.12
2022-11-29,2228119.78,2225124.39
2022-11-30,2135316.55,2106226.33
2022-12-01,1679619.29,1655215.97
2022-12-02,1076736.31,1069494.8
2022-12-03,1023647.22,986460.63
2022-12-04,1116440.54,1072945.87
2022-12-05,1174952.35,1161807.61
2022-12-06,1273477.14,1239001.97
2022-12-07,1117461.58,1109925.12
2022-12-08,1254604.81,1238179.27
2022-12-09,1372648.81,1353286.99
2022-12-10,1387290.04,1361524.3
2022-12-11,1459235.52,1449164.52
2022-12-12,1709862.5,1675173.84
2022-12-13,1578736.32,1561795.34
2022-12-14,1682406.22,1655529.47
2022-12-15,1709599.95,1685178.51
2022-12-16,1788674.24,1766226.12
2022-12-17,1790645.92,1755306.37
2022-12-18,1805231.36,1772266.53
2022-12-19,1976310.87,1942535.55
2022-12-20,2105713.09,2060567.23
2022-12-21,2202255.05,2167556.08
2022-12-22,2029929.8,1988124.58
2022-12-23,1759582.18,1741104.76
2022-12-24,1538645.86,1495083.02
2022-12-25,1744701.09,1679305.1
2022-12-26,1801809.36,1768712.16
2022-12-27,2262498.95,2233203.83
2022-12-28,3823359.84,3759390.69
2022-12-29,4144753.07,4094723.38
2022-12-30,3595075.07,3529890.12
2022-12-31,3238750.43,3162317.22
